"OFFER_ID","IS_SELLER"
331225,0
331226,0
331234,0
331235,0
331236,0
331237,0
331238,0
331239,0
331240,0
331252,0
331253,0
331254,0
331255,0
331256,0
331257,0
331293,0
331294,0
331295,0
331296,0
331297,0
331298,0
331299,0
331300,1
331301,0
331302,0
331303,1
331304,0
331305,0
331306,0
331307,0
331380,0
331381,0
331382,1
331383,0
331384,0
331385,0
331386,0
331387,1
331388,0
331394,0
331395,1
331396,0
331397,0
331398,0
331399,0
331400,0
331401,0
331402,0
331403,0
331404,1
331448,0
331449,0
331450,0
331451,0
331452,1
331488,0
331489,0
331490,0
331491,0
331492,0
331493,0
331494,1
331495,0
331496,0
331518,0
331519,0
331520,0
331521,1
331522,0
331523,1
331524,0
331525,0
331526,0
331527,1
331528,0
331529,1
331530,1
331531,0
331532,0
331533,0
331534,0
331535,0
331536,1
331537,0
331538,0
331539,0
331540,0
331561,1
331562,0
331563,0
331564,0
331565,0
331566,0
331567,0
331568,0
331569,0
331570,0
331571,0
331581,1
331582,0
331583,0
331584,0
331585,0
331586,0
331587,0
331598,0
331599,0
331600,1
331601,0
331602,0
331636,0
331637,0
331638,0
331639,0
331640,0
331641,1
331642,0
331643,0
331644,0
331645,0
331646,0
331647,0
331648,1
331649,0
331650,1
331651,0
331652,1
331653,1
331654,0
331655,0
331670,0
331671,0
331672,0
331673,0
331674,1
331675,0
331676,0
331703,0
331704,0
331705,0
331706,0
331707,0
331708,0
331746,0
331747,0
331748,1
331749,0
331750,0
331788,1
331789,0
331790,0
331791,0
331792,0
331793,0
331794,0
331803,1
331804,0
331805,0
331806,0
331807,0
331808,0
331809,0
331810,0
331811,0
331812,0
331813,0
331830,0
331831,0
331832,0
331833,0
331834,0
331898,0
331899,0
331900,1
331901,0
331902,0
331909,1
331910,0
331911,0
331912,0
331913,1
332008,0
332009,0
332010,0
332011,0
332012,0
332018,1
332019,0
332020,0
332021,0
332022,0
332034,0
332035,0
332036,1
332037,0
332038,1
332039,0
332083,0
332084,1
332085,0
332086,0
332087,0
332088,0
332089,0
332090,1
332091,0
332092,0
332093,0
332094,0
332095,0
332096,0
332097,0
332098,0
332099,0
332100,1
332106,1
332107,0
332108,0
332109,0
332110,0
332111,0
332112,0
332113,1
332114,0
332115,0
332116,0
332117,0
332118,1
332119,0
332120,0
332121,0
332122,0
332123,0
332159,0
332160,1
332161,0
332162,0
332163,0
332180,0
332181,0
332182,0
332183,0
332184,0
332286,0
332287,0
332288,0
332289,0
332290,0
332301,0
332302,0
332303,1
332304,0
332305,0
332311,1
332312,0
332313,0
332314,0
332315,0
332342,0
332343,1
332344,0
332345,0
332346,0
332347,0
332348,0
332349,0
332350,1
332351,0
332370,0
332371,0
332372,0
332373,0
332374,0
332375,0
332386,0
332387,0
332388,0
332389,0
332390,0
332391,1
332392,0
332393,0
332394,1
332395,1
332425,0
332426,0
332427,0
332428,0
332429,0
332430,0
332436,0
332437,0
332438,0
332439,0
332440,0
332441,0
332442,0
332443,1
332444,0
332445,0
332446,0
332471,0
332472,0
332473,1
332474,1
332475,0
332476,0
332477,0
332478,0
332479,0
332480,0
332481,0
332482,0
332488,0
332489,0
332490,0
332491,0
332492,0
332498,0
332499,0
332500,0
332501,0
332502,0
332503,0
332504,0
332505,0
332506,1
332507,1
332508,0
332533,0
332534,0
332535,0
332536,0
332537,1
332538,0
332539,0
332540,0
332541,0
332542,0
332543,1
332544,1
332545,0
332546,0
332547,0
332548,1
332549,0
332550,0
332551,0
332552,1
332553,0
332564,0
332565,1
332566,0
332567,0
332568,0
332569,0
332620,0
332621,0
332622,0
332623,0
332624,0
332625,0
332633,1
332634,0
332635,0
332636,0
332637,0
332662,0
332663,0
332664,0
332665,0
332666,0
332667,0
332668,0
332669,1
332670,0
332671,0
332693,1
332694,0
332695,0
332696,0
332697,0
332761,0
332762,1
332763,0
332764,0
332765,0
332766,0
332767,0
332768,0
332769,0
332770,0
332771,0
332772,1
332773,0
332774,0
332775,1
332776,0
332777,0
332778,0
332779,0
332780,0
332781,0
332815,0
332816,0
332817,0
332818,0
332819,0
332896,1
332897,0
332898,0
332899,0
332900,0
332901,0
332935,0
332936,0
332937,0
332938,0
332939,0
332940,0
332941,0
332942,0
332959,0
332960,0
332961,0
332962,0
332963,0
332999,0
333000,0
333001,0
333002,0
333003,0
333004,1
333005,1
333026,1
333027,0
333028,0
333029,0
333030,0
333063,0
333064,0
333065,0
333066,0
333067,0
333068,0
333098,1
333099,0
333100,0
333101,1
333102,0
333136,0
333137,0
333138,0
333139,0
333140,0
333146,1
333147,0
333148,0
333149,0
333150,0
333151,0
333152,0
333153,1
333154,0
333155,0
333172,1
333173,0
333174,0
333175,0
333176,0
333194,1
333195,0
333196,0
333197,0
333198,0
333205,0
333206,0
333207,0
333208,0
333209,0
333210,0
333211,0
333212,0
333213,0
333277,1
333278,0
333279,0
333280,0
333281,0
333336,0
333337,0
333338,0
333339,1
333340,0
333341,1
333342,0
333349,0
333350,0
333351,1
333352,1
333353,0
333354,0
333355,0
333356,1
333393,0
333394,1
333395,0
333396,1
333397,0
333398,0
333485,0
333486,0
333487,0
333488,0
333489,0
333490,0
333491,0
333492,0
333493,1
333494,0
333495,0
333496,0
333497,0
333498,0
333516,1
333517,1
333518,0
333519,0
333520,1
333521,0
333549,1
333550,0
333551,0
333552,0
333553,0
333554,0
333555,0
333556,0
333557,0
333558,0
333559,0
333560,0
333574,0
333575,1
333576,0
333577,0
333578,1
333617,0
333618,0
333619,0
333620,0
333621,0
333697,0
333698,0
333699,0
333700,0
333701,1
333702,0
333703,0
333704,1
333705,0
333706,0
333707,0
333708,0
333709,0
333715,0
333716,1
333717,0
333718,0
333719,1
333727,0
333728,0
333729,0
333730,0
333731,0
333750,0
333751,0
333752,0
333753,0
333754,0
333755,0
333785,0
333786,0
333787,1
333788,1
333789,0
333790,0
333791,0
333792,0
333793,0
333794,0
333795,0
333813,0
333814,0
333815,1
333816,1
333817,0
334008,0
334009,0
334010,0
334011,0
334012,0
334076,0
334077,0
334078,0
334079,0
334080,1
334081,0
334082,0
334083,0
334084,0
334085,0
334086,0
334103,0
334104,0
334105,0
334106,1
334107,0
334108,1
334109,0
334110,0
334111,0
334112,0
334113,0
334114,1
334115,0
334151,0
334152,0
334153,0
334154,0
334155,0
334156,0
334198,1
334199,0
334200,1
334201,0
334202,0
334276,0
334277,0
334278,0
334279,0
334280,0
334304,0
334305,0
334306,0
334307,1
334308,0
334309,0
334310,0
334311,0
334312,0
334313,0
334314,1
334398,0
334399,0
334400,0
334401,1
334402,0
334426,0
334427,0
334428,1
334429,1
334430,0
334443,0
334444,0
334445,0
334446,0
334447,0
334463,0
334464,0
334465,0
334466,0
334467,0
334473,0
334474,0
334475,0
334476,0
334477,0
334504,0
334505,1
334506,0
334507,0
334508,1
334514,0
334515,0
334516,0
334517,0
334518,0
334519,0
334520,0
334521,0
334522,0
334523,0
334524,0
334552,1
334553,0
334554,0
334555,0
334556,0
334573,0
334574,0
334575,0
334576,0
334577,0
334578,0
334604,0
334605,1
334606,0
334607,0
334608,0
334609,0
334610,0
334661,1
334662,1
334663,0
334664,0
334665,0
334691,0
334692,0
334693,1
334694,0
334695,0
334696,0
334712,0
334713,0
334714,0
334715,0
334716,0
334717,0
334753,0
334754,1
334755,0
334756,0
334757,0
334758,0
334759,0
334760,1
334761,0
334762,0
334802,1
334803,0
334804,0
334805,0
334806,0
334807,1
334808,0
334809,0
334810,0
334811,0
334812,0
334813,0
334814,0
334815,0
334816,0
334817,0
334833,0
334834,0
334835,0
334836,0
334837,0
334875,0
334876,0
334877,0
334878,0
334879,0
334906,1
334907,1
334908,0
334909,0
334910,0
334916,0
334917,0
334918,0
334919,0
334920,0
334921,0
334937,0
334938,1
334939,0
334940,0
334941,0
334942,1
334972,0
334973,0
334974,1
334975,0
334976,1
334977,0
334994,0
334995,0
334996,0
334997,0
334998,0
334999,1
335000,1
335001,0
335002,0
335003,0
335004,0
335036,0
335037,1
335038,0
335039,0
335040,1
335041,0
335064,1
335065,0
335066,0
335067,0
335068,0
335079,0
335080,0
335081,0
335082,0
335083,0
335084,0
335085,0
335086,0
335087,1
335088,0
335089,0
335090,0
335091,1
335092,1
335093,0
335094,0
335095,0
335096,0
335097,0
335098,1
335123,1
335124,0
335125,0
335126,0
335127,0
335128,0
335179,0
335180,0
335181,0
335182,0
335183,0
335191,0
335192,0
335193,0
335194,0
335195,0
335196,0
335230,0
335231,1
335232,0
335233,0
335234,0
335235,0
335241,0
335242,0
335243,0
335244,0
335245,0
335267,0
335268,0
335269,0
335270,0
335271,0
335272,1
335273,0
335274,0
335275,0
335276,1
335277,0
335278,1
335295,0
335296,0
335297,0
335298,0
335299,0
335300,0
335347,0
335348,0
335349,0
335350,0
335351,1
335377,0
335378,0
335379,0
335380,0
335381,0
335382,0
335447,0
335448,0
335449,0
335450,0
335451,0
335457,0
335458,0
335459,0
335460,0
335461,0
335484,0
335485,1
335486,0
335487,0
335488,0
335494,1
335495,0
335496,0
335497,1
335498,0
335499,0
335500,0
335501,1
335502,0
335503,0
335504,0
335505,0
335506,0
335507,1
335541,0
335542,0
335543,0
335544,0
335545,0
335546,1
335547,0
335548,0
335549,0
335550,0
335589,1
335590,0
335591,0
335592,1
335593,1
335594,1
335595,0
335596,0
335597,0
335615,0
335616,0
335617,0
335618,0
335619,0
335620,0
335621,0
335664,0
335665,0
335666,1
335667,0
335668,0
335669,0
335675,0
335676,1
335677,0
335678,0
335679,0
335727,1
335728,0
335729,1
335730,1
335731,0
335732,0
335738,0
335739,0
335740,0
335741,0
335742,0
335754,0
335755,1
335756,0
335757,0
335758,0
335759,0
335760,0
335761,0
335772,1
335773,0
335774,0
335775,0
335776,0
335816,0
335817,0
335818,1
335819,0
335820,0
335937,0
335938,0
335939,0
335940,1
335941,1
335942,0
335943,1
335944,0
336053,0
336054,0
336055,0
336056,0
336057,0
336058,0
336059,0
336060,0
336061,0
336062,0
336063,0
336069,1
336070,0
336071,0
336072,0
336073,0
336074,0
336087,1
336088,1
336089,0
336090,0
336091,0
336098,0
336099,1
336100,0
336101,0
336102,0
336103,0
336189,0
336190,0
336191,0
336192,0
336193,0
336204,0
336205,1
336206,1
336207,0
336208,0
336221,1
336222,0
336223,0
336224,1
336225,0
336226,0
336227,0
336228,0
336246,0
336247,0
336248,1
336249,0
336250,0
336251,0
336286,0
336287,0
336288,0
336289,0
336290,0
336324,0
336325,0
336326,1
336327,0
336328,0
336329,0
336330,0
336331,1
336332,0
336333,0
336334,0
336347,1
336348,0
336349,0
336350,0
336351,0
336352,1
336353,0
336354,0
336355,0
336356,1
336369,0
336370,0
336371,0
336372,0
336373,0
336429,0
336430,0
336431,1
336432,1
336433,0
336434,0
336435,0
336436,0
336437,0
336438,0
336439,0
336440,0
336441,0
336457,0
336458,0
336459,0
336460,0
336461,0
336468,0
336469,0
336470,0
336471,0
336472,0
336473,0
336474,0
336475,0
336476,1
336477,0
336478,0
336497,0
336498,0
336499,0
336500,0
336501,0
336502,0
336503,1
336517,0
336518,0
336519,0
336520,0
336521,0
336522,0
336523,0
336524,0
336525,0
336526,0
336527,0
336534,0
336535,1
336536,0
336537,0
336538,0
336549,1
336550,0
336551,0
336552,0
336553,0
336554,0
336555,0
336556,0
336557,0
336558,1
336559,0
336560,0
336561,1
336562,0
336574,0
336575,0
336576,0
336577,0
336578,0
336584,0
336585,0
336586,0
336587,0
336588,1
336600,0
336601,0
336602,0
336603,0
336604,0
336605,0
336606,0
336659,0
336660,0
336661,0
336662,1
336663,1
336743,0
336744,0
336745,1
336746,1
336747,1
336748,1
336761,0
336762,0
336763,0
336764,1
336765,0
336766,1
336767,0
336809,0
336810,0
336811,0
336812,0
336813,0
336829,0
336830,0
336831,0
336832,0
336833,0
336834,0
336835,0
336836,1
336837,0
336838,0
336863,0
336864,0
336865,1
336866,0
336867,0
336868,0
336869,0
336896,0
336897,0
336898,0
336899,0
336900,1
336992,1
336993,0
336994,0
336995,0
336996,0
337018,0
337019,1
337020,0
337021,0
337022,0
337023,0
337024,0
337025,0
337026,0
337027,0
337028,0
337029,0
337030,0
337031,1
337032,0
337033,0
337054,0
337055,0
337056,0
337057,0
337058,0
337072,0
337073,0
337074,0
337075,1
337076,0
337077,0
337078,0
337079,0
337080,0
337081,0
337082,1
337083,1
337084,0
337109,0
337110,0
337111,0
337112,0
337113,0
337136,0
337137,1
337138,0
337139,0
337140,0
337141,0
337142,1
337143,0
337144,0
337145,0
337146,0
337147,0
337148,0
337156,0
337157,0
337158,0
337159,0
337160,0
337170,0
337171,0
337172,1
337173,1
337174,0
337175,0
337193,1
337194,0
337195,0
337196,0
337197,0
337198,1
337199,0
337200,1
337201,0
337202,0
337203,0
337204,0
337205,0
337206,0
337241,0
337242,0
337243,0
337244,0
337245,0
337269,0
337270,0
337271,0
337272,0
337273,0
337294,1
337295,0
337296,0
337297,0
337298,0
337451,0
337452,0
337453,0
337454,1
337455,0
337456,0
337457,0
337458,0
337459,0
337460,0
337461,0
337494,0
337495,0
337496,0
337497,1
337498,1
337499,0
337500,0
337501,0
337502,1
337503,0
337509,0
337510,1
337511,0
337512,0
337513,1
337546,0
337547,0
337548,1
337549,1
337550,0
337551,0
337597,0
337598,1
337599,0
337600,0
337601,0
337602,0
337656,0
337657,0
337658,0
337659,1
337660,0
337682,0
337683,0
337684,0
337685,0
337686,0
337692,0
337693,0
337694,0
337695,0
337696,0
337697,0
337698,0
337699,0
337700,0
337701,0
337702,0
337703,0
337704,0
337705,0
337706,0
337707,0
337719,1
337720,1
337721,0
337722,0
337723,1
337730,1
337731,0
337732,0
337733,0
337734,0
337735,0
337736,0
337737,0
337738,0
337739,0
337740,0
337741,0
337742,0
337743,1
337744,1
337745,1
337746,0
337747,0
337765,1
337766,0
337767,0
337768,0
337769,1
337776,0
337777,0
337778,1
337779,0
337780,0
337794,0
337795,0
337796,0
337797,0
337798,0
337799,0
337800,0
337801,0
337802,0
337803,0
337804,0
337805,0
337806,0
337807,1
337808,0
337809,0
337810,0
337811,0
337812,0
337813,0
337814,0
337815,1
337828,0
337829,0
337830,0
337831,0
337832,0
337833,1
337834,1
337851,0
337852,1
337853,0
337854,0
337855,0
337868,0
337869,0
337870,1
337871,0
337872,0
337893,0
337894,0
337895,0
337896,0
337897,0
337936,1
337937,0
337938,1
337939,1
337940,0
337947,0
337948,0
337949,0
337950,0
337951,0
337952,1
338032,1
338033,1
338034,0
338035,0
338036,0
338037,0
338038,0
338039,0
338040,0
338041,1
338042,0
338043,0
338044,0
338045,0
338080,1
338081,0
338082,0
338083,1
338084,0
338135,0
338136,0
338137,0
338138,0
338139,1
338140,0
338151,1
338152,0
338153,0
338154,0
338155,0
338156,1
338157,0
338192,0
338193,1
338194,1
338195,0
338196,0
338197,0
338255,0
338256,1
338257,0
338258,0
338259,0
338294,1
338295,0
338296,0
338297,0
338298,0
338299,0
338300,0
338301,0
338302,0
338308,0
338309,0
338310,0
338311,0
338312,0
338313,0
338314,0
338315,0
338316,0
338327,0
338328,0
338329,0
338330,0
338331,0
338332,0
338333,0
338334,0
338335,0
338336,1
338337,0
338348,0
338349,0
338350,1
338351,1
338352,0
338377,0
338378,0
338379,0
338380,1
338381,0
338393,0
338394,0
338395,0
338396,0
338397,0
338424,1
338425,1
338426,1
338427,0
338428,0
338517,0
338518,0
338519,0
338520,0
338521,0
338559,0
338560,0
338561,0
338562,0
338563,0
338564,0
338575,0
338576,1
338577,0
338578,0
338579,0
338580,0
338581,0
338582,0
338583,0
338584,0
338585,0
338586,0
338587,0
338615,1
338616,0
338617,0
338618,0
338619,0
338655,0
338656,0
338657,1
338658,0
338659,1
338687,1
338688,0
338689,1
338690,1
338691,1
338746,1
338747,0
338748,1
338749,1
338750,0
338761,0
338762,0
338763,0
338764,0
338765,0
338766,0
338767,0
338768,0
338769,1
338770,0
338788,0
338789,1
338790,0
338791,0
338792,0
338793,1
338805,0
338806,0
338807,0
338808,0
338809,0
338810,0
338811,0
338812,0
338813,0
338814,0
338815,0
338816,0
338817,0
338818,0
338850,0
338851,0
338852,0
338853,0
338854,0
338860,0
338861,0
338862,0
338863,1
338864,0
338865,1
338866,0
338888,0
338889,0
338890,0
338891,0
338892,1
338954,1
338955,0
338956,0
338957,0
338958,0
338959,1
338971,1
338972,0
338973,0
338974,0
338975,0
338976,0
338977,0
339015,0
339016,0
339017,0
339018,1
339019,0
339098,0
339099,0
339100,0
339101,0
339102,0
339103,1
339104,0
339122,0
339123,0
339124,0
339125,0
339126,0
339162,0
339163,0
339164,1
339165,0
339166,1
339172,0
339173,0
339174,0
339175,0
339176,0
339177,0
339178,0
339179,0
339180,0
339181,0
339182,0
339201,0
339202,0
339203,0
339204,0
339205,0
339206,0
339207,0
339208,1
339209,0
339210,0
339211,0
339212,0
339213,1
339214,0
339238,0
339239,0
339240,0
339241,0
339242,0
339243,0
339244,0
339326,0
339327,0
339328,0
339329,0
339330,0
339331,0
339373,0
339374,0
339375,1
339376,0
339377,0
339425,0
339426,0
339427,0
339428,0
339429,0
339435,0
339436,1
339437,0
339438,0
339439,1
339440,0
339441,0
339442,0
339511,0
339512,0
339513,0
339514,0
339515,0
339516,0
339517,0
339518,0
339519,1
339520,0
339521,0
339522,1
339523,0
339524,0
339525,1
339526,0
339579,0
339580,0
339581,0
339582,0
339583,0
339584,0
339606,0
339607,0
339608,0
339609,0
339610,0
339641,0
339642,0
339643,0
339644,0
339645,0
339685,0
339686,0
339687,0
339688,0
339689,0
339701,1
339702,0
339703,1
339704,0
339705,1
339743,0
339744,0
339745,0
339746,0
339747,0
339748,1
339754,0
339755,1
339756,0
339757,0
339758,0
339759,0
339766,0
339767,0
339768,0
339769,1
339770,0
339771,0
339772,0
339773,0
339774,0
339790,0
339791,1
339792,0
339793,1
339794,0
339854,0
339855,0
339856,0
339857,0
339858,0
339859,1
339860,1
339861,0
339862,0
339863,0
339871,1
339872,1
339873,0
339874,1
339875,0
339876,1
339883,1
339884,0
339885,0
339886,1
339887,0
339888,0
339889,1
339890,0
339960,0
339961,0
339962,0
339963,0
339964,0
340002,0
340003,0
340004,0
340005,0
340006,0
340012,0
340013,0
340014,1
340015,1
340016,0
340017,0
340028,0
340029,0
340030,0
340031,1
340032,0
340033,0
340034,0
340035,0
340036,0
340037,1
340038,0
340049,0
340050,0
340051,0
340052,0
340053,0
340054,0
340062,0
340063,1
340064,0
340065,0
340066,0
340074,1
340075,0
340076,0
340077,0
340078,0
340137,0
340138,0
340139,0
340140,0
340141,0
340142,0
340143,0
340144,1
340145,0
340146,0
340162,0
340163,0
340164,0
340165,0
340166,0
340194,0
340195,0
340196,0
340197,1
340198,0
340199,0
340200,0
340206,1
340207,0
340208,0
340209,0
340210,0
340211,0
340212,0
340213,0
340236,0
340237,0
340238,0
340239,0
340240,0
340241,0
340242,0
340243,0
340244,0
340245,0
340273,0
340274,0
340275,0
340276,0
340277,1
340278,0
340279,0
340280,0
340281,0
340282,0
340364,0
340365,0
340366,0
340367,0
340368,0
340376,0
340377,0
340378,0
340379,0
340380,1
340401,0
340402,0
340403,0
340404,0
340405,0
340406,0
340407,0
340431,0
340432,0
340433,0
340434,0
340435,0
340579,0
340580,0
340581,0
340582,0
340583,1
340595,0
340596,1
340597,0
340598,0
340599,0
340600,0
340629,0
340630,0
340631,0
340632,0
340633,0
340634,0
340635,0
340636,0
340637,0
340638,0
340639,0
340640,0
340663,0
340664,0
340665,0
340666,0
340667,0
340668,0
340669,1
340670,0
340671,0
340672,0
340773,0
340774,0
340775,0
340776,0
340777,1
340834,0
340835,0
340836,0
340837,0
340838,0
340839,0
340840,0
340841,0
340877,0
340878,0
340879,0
340880,1
340881,0
340892,0
340893,0
340894,1
340895,0
340896,0
340941,1
340942,0
340943,0
340944,0
340945,0
340946,0
340947,0
340948,0
340949,0
340996,1
340997,0
340998,0
340999,0
341000,0
341001,0
341002,0
341003,0
341015,0
341016,0
341017,0
341018,0
341019,0
341020,0
341021,0
341022,0
341039,0
341040,0
341041,0
341042,0
341043,0
341044,0
341045,0
341046,0
341047,0
341096,0
341097,0
341098,1
341099,0
341100,0
341101,0
341102,0
341108,0
341109,0
341110,0
341111,1
341112,0
341113,0
341114,0
341115,1
341116,0
341117,0
341118,0
341119,0
341120,0
341121,0
341122,1
341123,0
341124,0
341125,0
341126,0
341127,0
341128,0
341129,0
341130,0
341131,0
341132,0
341168,0
341169,0
341170,0
341171,0
341172,0
341173,1
341184,1
341185,0
341186,0
341187,0
341188,0
341219,0
341220,0
341221,1
341222,0
341223,0
341224,0
341225,0
341226,0
341227,0
341264,0
341265,1
341266,0
341267,0
341268,0
341274,0
341275,0
341276,0
341277,0
341278,0
341279,0
341280,0
341287,0
341288,0
341289,0
341290,1
341291,1
341301,0
341302,0
341303,0
341304,0
341305,0
341306,0
341307,0
341308,0
341309,0
341310,0
341323,0
341324,0
341325,1
341326,1
341327,0
341328,1
341329,0
341342,0
341343,0
341344,0
341345,0
341346,1
341347,0
341353,0
341354,1
341355,0
341356,0
341357,0
341358,0
341376,0
341377,0
341378,1
341379,1
341380,0
341417,1
341418,1
341419,0
341420,0
341421,1
341438,0
341439,0
341440,0
341441,0
341442,0
341467,0
341468,0
341469,0
341470,0
341471,0
341472,0
341473,0
341474,1
341475,0
341476,0
341477,0
341478,0
341479,0
341499,0
341500,0
341501,0
341502,0
341503,0
341587,0
341588,1
341589,0
341590,0
341591,0
341592,1
341593,0
341609,0
341610,0
341611,0
341612,0
341613,0
341696,0
341697,0
341698,0
341699,0
341700,0
341701,0
341707,0
341708,0
341709,0
341710,0
341711,0
341712,0
341713,0
341714,0
341715,0
341716,0
341724,1
341725,0
341726,0
341727,0
341728,1
341760,0
341761,0
341762,0
341763,0
341764,0
341765,1
341766,0
341767,0
341768,0
341769,0
341770,0
341771,0
341772,0
341773,0
341774,0
341775,0
341865,0
341866,0
341867,1
